Date,Description,Amount,Category,Merchant
2024-01-15,Coffee Shop,$5.99,Dining,Starbucks
2024-01-16,Grocery Store,$125.50,Groceries,Whole Foods
2024-01-17,Gas Station,$45.00,Transportation,Shell
2024-01-18,Paycheck,$2500.00,Income,Company Inc
2024-01-19,Electric Bill,($85.50),Utilities,Power Company
2024-01-20,Restaurant Dinner,$67.89,Dining,Local Bistro
2024-01-21,Online Shopping,$234.99,Shopping,Amazon
2024-01-22,Gym Membership,$49.99,Health,Fitness Center
2024-01-23,Car Insurance,($150.00),Insurance,State Farm
2024-01-24,Freelance Work,$800.00,Income,Client ABC
